latency,duration,type,marker_value,key,timestamp,marker_id
0.242205,56.363410,sensor_check,true,-1,1671447281.442056,1
56.605615,2.164218,phase_calibration,calibration,-1,1671447337.805466,2
56.605615,2.164218,sound_check,true,-1,1671447337.805466,3
56.605615,0.000000,published_date,2022-12-19T09:51:51.458819Z,-1,1671447337.805466,4
58.769833,7.453658,text_element_r3x0,NULL,-1,1671447339.969684,5
58.769833,7.453658,phase_Instructions_phase_1,35651,-1,1671447339.969684,6
66.239118,294.067928,active_period,true,-1,1671447347.438969,7
66.340687,12.532147,video_element_cd5v,NULL,-1,1671447347.540538,8
66.340687,293.966359,phase_Stimuli_phase_1,35652,-1,1671447347.540538,9
78.880648,1.023510,gap_element,auto_generated,-1,1671447360.080499,10
79.911971,12.336821,video_element_cd5v,NULL,-1,1671447361.111822,11
92.248792,1.007885,gap_element,auto_generated,-1,1671447373.448643,12
93.256677,12.344634,video_element_cd5v,NULL,-1,1671447374.456528,13
105.601311,1.007884,gap_element,auto_generated,-1,1671447386.801162,14
106.609195,12.344634,video_element_cd5v,NULL,-1,1671447387.809046,15
118.953829,1.000071,gap_element,auto_generated,-1,1671447400.153680,16
119.961714,12.344634,video_element_cd5v,NULL,-1,1671447401.161565,17
132.306348,1.000071,gap_element,auto_generated,-1,1671447413.506199,18
133.314232,12.336821,video_element_cd5v,NULL,-1,1671447414.514083,19
145.651053,1.007885,gap_element,auto_generated,-1,1671447426.850904,20
146.666751,12.336820,video_element_cd5v,NULL,-1,1671447427.866602,21
159.003571,1.007885,gap_element,auto_generated,-1,1671447440.203422,22
160.011456,12.344634,video_element_cd5v,NULL,-1,1671447441.211307,23
172.356090,1.007884,gap_element,auto_generated,-1,1671447453.555941,24
173.371787,12.336821,video_element_cd5v,NULL,-1,1671447454.571638,25
185.708608,1.007885,gap_element,auto_generated,-1,1671447466.908459,26
186.716493,12.344634,video_element_cd5v,NULL,-1,1671447467.916344,27
199.061127,1.000071,gap_element,auto_generated,-1,1671447480.260978,28
200.069011,12.344634,video_element_cd5v,NULL,-1,1671447481.268862,29
212.413645,1.000072,gap_element,auto_generated,-1,1671447493.613496,30
213.421530,12.344634,video_element_cd5v,NULL,-1,1671447494.621381,31
225.766164,1.000071,gap_element,auto_generated,-1,1671447506.966015,32
226.774048,12.336821,video_element_cd5v,NULL,-1,1671447507.973899,33
239.118682,1.000072,gap_element,auto_generated,-1,1671447520.318533,34
240.126567,12.336820,video_element_cd5v,NULL,-1,1671447521.326418,35
252.463387,1.007885,gap_element,auto_generated,-1,1671447533.663238,36
253.479085,12.336821,video_element_cd5v,NULL,-1,1671447534.678936,37
265.815906,1.007884,gap_element,auto_generated,-1,1671447547.015757,38
266.823790,12.344634,video_element_cd5v,NULL,-1,1671447548.023641,39
279.168424,1.007885,gap_element,auto_generated,-1,1671447560.368275,40
280.176309,12.344634,video_element_cd5v,NULL,-1,1671447561.376160,41
292.520943,1.007885,gap_element,auto_generated,-1,1671447573.720794,42
293.528828,12.344633,video_element_cd5v,NULL,-1,1671447574.728679,43
305.873461,1.000072,gap_element,auto_generated,-1,1671447587.073312,44
306.881346,12.344634,video_element_cd5v,NULL,-1,1671447588.081197,45
319.225980,1.000071,gap_element,auto_generated,-1,1671447600.425831,46
320.233864,12.336821,video_element_cd5v,NULL,-1,1671447601.433715,47
332.578498,1.000072,gap_element,auto_generated,-1,1671447613.778349,48
333.586383,12.336821,video_element_cd5v,NULL,-1,1671447614.786234,49
345.923204,1.007884,gap_element,auto_generated,-1,1671447627.123055,50
346.938901,12.336821,video_element_cd5v,NULL,-1,1671447628.138752,51
359.275722,1.031324,gap_element,auto_generated,-1,1671447640.475573,52
360.283607,0.000000,last_stimuli,2022-12-19T11:00:41.483+00:00,-1,1671447641.483458,53
360.314859,0.000000,finish_running,2022-12-19T11:00:41.512+00:00,-1,1671447641.514710,54
